,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
389,0.7366186395422671,0.6372377145840795,0.1722265337287009,-0.0859234791328604,-0.17626939395391772,-0.2664994654792261,-0.20794541737448485,0.15267530016706282,-0.2781607530016359,0.004261817164760061,0.04985654122020493,-0.03874936348312343,-0.05122265723803098,0.08016165863803922,-0.12751909319747926,0.1461101933212674,0.1615728169662635,0.03649136686626964,-0.119846083941971,0.09813820714360377,0.04555698520457271,0.037837248154987506,-0.08428833183867024,0.05930307522560161,0.07075885141931024,-0.030508000020695324,-0.039999590474641925,0.04508208809523184,-0.02010202890247905,-0.0085729273853678,-0.040807915801296224,0.06960973902718534,-0.00936738603205036,0.1327731398470275,0.006152945648989761,-0.03187833414378456,0.008034808398958645,0.06128409665345294,-0.021363371912997763,0.04420092016967521,-0.028886694843499306,0.07125594315456411,0.013729420381618966,-0.057950299377647854,0.08235578810536734,-0.02497609015026849,-0.028863931985361233,-0.006679039553775409,-0.012301182737599559,0.06795044579811223,-0.022413626994487026,-0.01657756925288016,0.12228835710130946,-0.04244892046329733,-0.021971391200084324,-0.0761630615394117,0.032999957626274425,0.03129976624329577,-0.01887854032125896,0.015578610026964066,0.005441967306831622,-0.00270611017529971,-0.016166539680456303,0.029039075881451028,-0.06850743852139687,0.07562840828101546,0.0016888375404216474,0.015709398457590174,0.09625101774932175,0.042018769261499125,-0.034752795725845734,0.018565373940009004,0.010286058406955668,0.0011098730915921175,0.0004834261856129558,0.008296744542377697,-0.010785921191401239,0.016723839060470442,-0.018519356441820744,-0.019476771386197102,0.006113051362464388,0.027764399359111187,-0.015693307599088976,0.012220650041101101,0.009144675366295565,-0.029946913879469926,-0.0034438144960174458,0.0007998369732019181,-0.00983569763028471,-0.03585030535326372,0.006074778129858948,-0.003145364895109067,-0.0034173057779098345,0.012114511556661347,-0.008845490563242011,0.0022209751640996254,-0.003959734748022749,-0.011824434589183024,0.02929589974217974,0.012074154703061408
390,0.7953788584777216,1.442406042626452,0.01791534481908022,0.49224154062076897,-0.1458337889496365,-0.5158826785034142,-0.36988486267044035,-0.06899262636545139,-0.009813686026731144,-0.1377605754901348,-0.06307828462451023,0.007213997675051912,-0.18347612820129777,-0.015723993161302244,-0.008854851523122107,0.08230367270400278,0.1507519300400279,-0.20210876085996535,-0.029141128783960243,0.0242464439634667,-0.10956394063752929,-0.10758718118512071,-0.13446071535761342,-0.05897277472684567,0.0044356064312793455,0.04699583518326275,-0.03549001010394324,-0.005889496018310698,0.16407746752007685,0.020355162273931367,0.009417068356323582,0.028960674464836026,-0.003434356984270661,-0.010144387595495952,0.10347285395006939,0.016656445157312197,0.1867246474850495,0.0004217628338880376,0.030433966936606844,-0.07441839841043649,0.012449926023053212,0.03936161981074082,0.0018149685317728342,0.009673827910507879,0.06199911267474826,-0.01226391335648801,0.034770748440851484,0.03912792521637985,-0.03956004383840313,-0.015254093457765504,-0.0457581045484279,-0.027123062488245062,0.03276204105092583,0.058741017502935776,0.06254154331396136,0.07788258539452142,-0.0549615609969062,0.038143769278262483,-0.03717979833785015,0.01151628233456761,0.018296019658965105,-0.10657191434825056,0.03041987821849844,0.03657602975514415,0.03548451841454073,-0.05564025412087637,0.027295875120502452,0.0705318636177626,0.015219123005163773,-0.029699822868147426,-0.04001563170951268,-0.03851451496050117,-0.015008745554398609,0.01712363313647111,-0.0263694072193216,0.006826044184623651,-0.03354041147687427,-0.037994992962182825,-0.0101389743510152,0.0052342327766894525,-0.03150299143017301,-0.014399912870697189,0.011661046869615223,0.03351450254312924,-0.005567900451071376,-0.06731787637449642,0.035623770574059695,-0.002841915455530958,-0.036842096394571644,-0.006839342872397066,0.009569945956380731,0.004917362906248003,-0.0039740918830436876,0.020077869884006876,0.03190921513276701,-0.01186415263876762,-0.0057135372483025845,0.0001828642515739609,0.038254238831132464,-0.019646348570805678
391,-0.5493068942387147,0.7857577281392226,0.6269808236991913,0.024488565112853734,0.8209406746886901,-0.6627751519989123,0.08768124812169222,-0.5187906743947647,-0.4350414894459253,0.34069992895107315,0.06506726851959643,-0.2245369877590121,-0.29979391499286523,0.17260116365840866,-0.026207000325485237,-0.17207170378664005,-0.08423290248656598,-0.111643536622657,-0.03958262375054343,-0.040757238797811055,-0.1368237127219395,0.14699829897781783,-0.01783081518965092,-0.16783614969927077,-0.006000530979761749,-0.062176553317139116,0.04752054829757063,0.1782116148289215,-0.07746710577331643,-0.2583411031512996,0.009103373833400905,0.10929676600749763,-0.025451973891399512,-0.03567748919193452,-0.09565833882849532,-0.057166198108698496,-0.21074522956503644,-0.14343592314376857,0.10339295824233799,-0.05935337496186059,-0.029887818351950868,-0.09374445861501708,0.01429028749155433,0.0768286225517994,-0.1433797119572267,-0.03065797057376963,-0.046577685744577255,0.016059936320297764,-0.031719828694777394,0.005192982799417999,-0.1162640384919136,0.06734816701465732,-0.06584893172433273,-0.12906154588130264,0.10577532171307852,0.07182652877730127,0.011082521335886211,0.022500874710163862,0.012519112958263074,-0.048021151968194745,0.09489756491038488,0.06200793551407624,0.05576018393959733,0.012143069615397378,0.005296315209838006,-0.003097714645916001,-0.028663057344836804,0.012095429638753652,-0.014383879703912073,-0.02631303783979137,-0.050738091366960676,-0.00679610002284782,-0.008095878804157115,0.015149702671356567,-0.08857123596978728,0.07336393377447395,0.050586525516298525,-0.03978525132710891,0.006545311369169702,0.07720388793878677,-0.03785469777896632,0.016604019371085764,0.005349450073852404,-0.040357858743378536,0.07772686577194965,-0.015735253042089628,-0.021475138792453826,-0.025648384579974745,0.015579812440881816,-0.0058479882499493895,-0.031290015804375335,-0.06010148520602336,-0.004716220755635121,0.03927684690001655,0.02578025636450926,-0.012548173661389002,-0.014706240039534812,0.03325614488701097,-0.006420170498059973,0.04701883602675455
392,1.2107492140201375,1.768053364132648,0.1377868509102348,-0.15792003066686677,-0.22291229934234763,-0.5713305394184306,-0.10516762300445853,-0.06505999784779469,0.23400604409240613,0.07361297033844597,-0.09999312871100959,0.1849629285725641,0.25092615158256304,-0.06335089909906977,-0.13254190906774507,0.10397575703270737,0.009822645121329649,-0.0023215029704393986,0.0699573405537828,-0.11815621431530729,0.07689304699415064,0.025303439583886304,0.12509665288465044,0.07601551359193814,0.016244234569774633,-0.06564078006758121,0.034215078239617704,-0.18509835226410878,-0.18665930172813353,0.047716295463966954,0.0004638609892985285,-0.23975981225781004,0.05060653726765783,-0.019085922673405913,-0.04345959184628624,0.14706779600735978,-0.14038281848614972,0.1076380945444701,0.09206305954534333,0.0523284614910791,-0.06265259450247646,-0.04183449912184066,0.1146971168948196,0.00483355717014349,0.034965347914836194,-0.016189394587739207,-0.029086594113560443,-0.001281663215442902,-0.04621485768736098,0.04170882778371396,-0.01470751652913493,-0.01125235412247691,0.04033252980531409,-0.021730531828680403,-0.06696523536084642,0.009970199978863283,-0.05220305948390769,0.027997224844192797,-0.07166824679276662,-0.027552122356189354,-0.09073913967223327,0.08456724852571705,-0.010937872087353974,-0.09192514503662834,0.0036348627449772006,0.0358939252295399,-0.0253700688962779,-0.029425719903664882,-0.023697472581142895,0.026395268721007413,-0.00032267826045358043,-0.047578868984118575,0.0008928348322185566,-0.09832517849526991,0.05646647681092957,0.05941942041758252,0.018255558969973516,0.05616597859431478,0.022678896417614825,0.08172825742236146,-0.11307360484344264,-0.02523971369207452,-0.03016845145042668,0.0028734859052832367,0.034981552516117814,0.04492392586189722,-0.05243350795848171,-0.00348238758605012,-0.0023768328319731576,0.02633004707447517,-0.03545536517949155,-0.009416926832296953,-0.03512963194879617,0.05030185048249917,-0.04176930252671995,-0.02257374822829468,0.04970035906269694,-0.03889509756458895,0.04685930967843739,-0.01949726955010183
393,0.14742629776675478,1.2534069623304271,-0.2388986403549382,0.0765063333858808,-0.13558229957331544,0.08737068273795397,-0.7044880793103051,0.03936552642284182,-0.10904771864767837,-0.13270812194954695,0.35391745849708034,0.022611139609971978,0.22790311914480288,0.05274086245457689,-0.003915561810608705,0.04705612777614481,0.07631552442422344,-0.2000072135729669,-0.027469620847997003,-0.030150402940735524,-0.24788199085877394,-0.16094619887003087,0.07050156958694094,-0.2760894779320475,-0.061834924422140176,-0.10045964351078386,0.01945175059232285,0.17904153495665512,0.07605092507069766,0.13458261616835715,0.1267825910325794,-0.053841784064258415,0.10384663151082779,0.08009403814721798,0.17627746052189405,-0.06728363207434034,0.026595899119986652,0.01193761451720442,-0.01835552516418875,-0.05251900845496727,0.005567347307437169,-0.07267972544772533,0.001211884725417819,-0.09812970741800583,0.04485815804856796,-0.05626113469869692,0.022846515403249446,0.08890552479753724,-0.04183461535729374,-0.021667503531928436,-0.08240449006400234,-0.007845125255801413,-0.0013664270697188174,0.032372337367806224,0.059399947830709315,0.004915291979273609,-0.06849535029771442,-0.06185941123319951,0.014622693886143704,-0.03495987742110922,-0.002283498780321009,-0.043877611987813814,0.04189318596543192,0.018478360881130387,0.05342267748621035,0.013952854177862531,0.05795671037508417,-0.001473257310403893,0.07935903727801932,0.026558778463491736,-0.008957190075324953,0.030367839040972323,0.004540567271184577,-0.03921845309011428,0.014648003499553768,-0.011912385605478188,0.0231272548591424,-0.05647072413706151,0.016783739913653496,-0.016461766979264127,0.05159595013675011,0.02039093139691631,0.015022211345610223,-0.0074987398464432965,0.04596933006705865,-0.023337613888808645,-0.041052741113051426,-0.01643063911818403,0.02288092509692359,0.005287424360827964,0.00146377730885793,-0.0030256273811850028,-0.02814237782184218,-0.014871319544938115,0.018342065921716957,-0.004932815741970853,-0.012533625600191814,0.011302934557803776,0.033591273391240704,-0.01714800047645352
394,-0.27748284353892305,1.003933470248191,-0.23342589747126086,0.05558633522007643,0.6486711745636924,-1.0634088000131117,-0.0384420785228253,-0.1215606287313573,-0.26336755029955317,-0.0056698868124594615,-0.08654742790826282,-0.20048892542784602,0.2463344873935423,-0.17729925770078847,-0.09902041294174052,-0.07109815984957787,-0.027660969596489126,-0.13310194460299618,-0.007260259319594484,-0.1821937572547726,0.28331314655233597,0.10334359663209372,-0.12733586919582088,0.12420466344142297,0.10111489784656005,0.012636596835832112,0.03883876998609999,0.03052132824061561,-0.18283906678525597,0.04512348635460776,0.0422406756325006,-0.07403759945620962,-0.09150014254106542,0.0861990782231282,0.05404681441943331,0.07156917963117201,-0.024751669208832837,0.05575701262775336,0.019898885473804657,0.12146863083914669,-0.06258481357237623,-0.07637986728331687,0.09318565322724105,-0.022661735371395778,0.2232157701351643,0.007619190095045856,-0.12035856539599787,0.03758298191230958,-0.019555184722705687,0.0067338523406715416,0.02141791411706198,-0.001639916299341169,0.011050305694902701,-0.06052354995428737,-0.0282471852236661,0.03580547903807462,-0.06478529742283615,0.031445527770740084,0.02494329344537459,0.06272893855307601,-0.02341428784107838,0.007561066954970078,-0.027462449758245012,-0.08459069772345072,0.009720927712566326,0.06685418675271675,0.017096721398781396,-0.009833007691859123,0.014303712642961122,-0.002275315097620078,0.001139420541534042,-0.07478470271664184,-0.00706553296153618,-0.057214587750334465,-0.05760584262159678,0.015803774711188504,-0.017406103432362444,0.05091493508080597,0.040461819870472274,-0.008159486113296326,-0.035298953861831836,-0.0414682412730589,-0.04828146848980339,-0.025661545809715268,-0.012862120782194664,0.02377789430484076,-0.0228355348494391,-0.054880214948741755,-0.004738761761045502,-0.0016808687724416422,-0.025969698324644644,0.0027557239871940087,0.0474964956626685,0.03152981605840651,-0.013751834200693232,-0.02580175166191972,0.007392689358371108,-0.018754643826409463,0.04061546325301465,0.01803528244379292
395,-0.7943836114015193,0.031412277583927645,0.13938493066901403,0.12322233628778098,0.36211246779545125,-0.4352842629973646,-0.4459546858789089,-0.013450701711179264,-0.3698014904127174,-0.05654372230801635,0.21718294058641552,-0.11459137030978411,-0.000591204725071591,-0.12623003561574261,0.04270456945856003,-0.003734961948201495,0.14176387215729416,-0.08887657561021563,-0.08243850551826169,-0.10316388714134905,-0.03482935880955301,-0.07823351552304872,-0.056993427347820605,-0.06318712880563526,0.0709333170404302,-0.0009618877494428149,-0.029507124299303935,-0.12744864651324403,0.0019160380287134996,-0.01998926387600608,0.09062996535692078,0.025895539065343545,0.12684571624878724,0.15476559864722253,0.10776092227311768,-0.03742156115649482,-1.251080644706394e-05,-0.07070820552693777,0.020238167290065938,-0.004370147440467195,0.1045059893056115,0.10817366378808571,0.09246973884823499,0.017652644589091788,-0.06669424927414315,-0.05327400014152715,0.005268062221659726,0.053907160933860894,-0.06629930208146176,0.002745373578215266,-0.09969144196516076,0.05863940101684148,-0.04890477394986179,-0.07788794872356217,0.05042089376018897,0.022778182502590144,0.017356342191948364,-0.04109491295971925,0.022731659161715507,-0.03250163820575678,-0.009910937370948177,0.06588684456453996,0.040153634936479124,-0.002653330597550739,-0.028886155933664847,0.01699814899708718,0.050711414877439256,0.010325173958842427,0.034653738821582056,0.03763102287390874,-0.04067943425910884,-0.02273898356965466,-0.001158458573828021,0.050333134293292746,0.026145214508516222,0.01117779625676352,-0.005595908276034426,-0.03473399520681335,-0.008479775786810856,0.042488256104180826,0.005062310610271823,0.01070079584226346,-0.02419111519474438,-0.030374657023216817,-0.01913229637157153,0.0131635150158833,-0.00450574837629479,-0.0042936126187550685,-0.007918138019920473,-0.044717039139100107,-0.04100956531703835,0.031751336237308136,-0.023636465066769544,-0.007807322210223738,-0.016700345396389215,-0.004356845628566024,-0.008112088387508388,0.01785313836940634,0.030126960209475518,-0.0229564149020627
396,1.5518588445288,0.45964585751782727,-0.28393743291370344,-0.6440353529644353,0.22228875647326254,-0.5539221459517273,-0.748725264294791,0.1382628383521579,-0.07482515437567605,-0.04570204503249251,0.02189588080977708,0.3249060574227975,0.07604609485042198,0.23311915516339998,-0.14896978362986601,-0.18048139785029216,0.055213887270653246,0.13684384955529574,0.10806939703966018,-0.3231234956635532,0.012010458683792913,-0.17257013645476385,-0.030979217334923842,0.03227309515663648,-0.06926918730140871,-0.02756807111994675,-0.09078102771689373,0.01721763150040385,0.0646613994721739,0.015236013279091153,0.11626806579459051,-0.016261154706014372,-0.1654233274016047,0.013359814600265797,-0.045077318189796975,-0.09434383806379444,-0.04007502953503652,0.06409234996679182,-0.013692108462932668,-0.01212428437947976,0.013019479452903604,0.05355551682988044,-0.006404657087550178,0.022179341365911157,-0.018186431810721472,0.085123430516002,0.0489765667714932,0.018951967880955788,-0.013218832160688462,-0.037244013549123114,-0.06366094031121514,0.030984286157724177,0.0077336714392260905,-0.07870624148382027,0.06579111833857795,0.024225702055068528,0.01528459351328731,-0.012176465323402703,-0.08599272289172788,-0.06027502317589796,-0.02594047197671838,0.12882783764503916,0.0326616115860152,-0.02659486828128416,-0.07701072765199893,0.047227760803041155,-0.010572388798180503,0.0050371944888622615,-0.05217044823099344,-0.0701065832461707,-0.008065383080899019,0.01334845475772917,0.0029140563722037036,0.022230280285210843,-0.0059863988075906744,-0.022311762285647022,0.017192421103540263,-0.009448601065606166,-0.026277043904142896,-0.013750204769259065,-0.008769589595712668,-0.009364889377685745,0.010081778036532221,0.025465514259427287,-0.0007010336142716676,-0.00544768689424678,-0.02371796452883289,0.012378068858940631,-0.022270569758487714,-0.026441356003963842,-0.0180141355279844,0.00930464530097935,0.015579933438580624,0.05379124982709368,-0.001382603125016157,-0.011235127272638909,-0.013217334595331778,0.0045402502659403045,0.003538266662004328,-0.020179167257630345
397,0.32409111620104375,1.8551257622157264,-0.31892726333590327,-0.4072473458564134,0.21724208394980465,-0.4001098736981412,-0.3759542187568519,-0.2399096992334414,-0.3311803083638595,-0.08090745976927313,-0.05445266081999363,0.03309899122170671,0.07467146910482783,-0.03888424025712053,-0.2088532977479056,0.006727554293389296,0.0549829992794576,0.22828147988657507,0.08571523386145688,-0.12245724029278265,0.00786528806879852,-0.0402842778215774,-0.20672334651681853,-0.15302037867572643,-0.11146259117909497,-0.06746734502522853,0.04279339376491953,-0.013238572596330333,0.14008706343921629,0.011106337192156882,-0.03649924298139591,-0.018213809121774185,-0.1593017029102078,-0.03147570044633752,-0.1007736940557934,-0.05917825116021437,-0.02609174496893579,0.17700987564833137,-0.0009788467314097576,0.14010870183985447,0.022813192056931376,-0.01140824536030247,0.017195356238922946,0.10999788659355333,-0.052494239832564835,-0.03700253077465275,0.0817482789799959,-0.03320496446217182,-0.03748193405215379,0.0795913079317585,-0.01364829544743381,-0.00551868723592077,-0.04630360900795226,0.06619828485350984,0.10830928096058022,0.04089109948815842,-0.01495175174726749,-0.05991906192082155,-0.032998707500682886,-0.05463928133967359,0.020515610723180408,-0.01298409959448546,0.03689132889700424,0.0041011474351257396,0.020082588394211856,-0.09289766282808931,-0.01811673931977639,-0.03315937176936633,-0.046168589905247484,0.0127328525148512,-0.011140644549982452,-0.04315742595574443,-0.009422738935534669,-0.014107366986760864,-0.040954442266649814,-0.019469521846434898,0.07668608550980029,-0.0017072722540335435,0.054162938798492384,-0.025182000095712392,-0.0271243745369052,0.0019787438555136667,0.02533960431154241,-0.011846170471609699,-0.0480364427484716,0.007906268132275587,0.015522255975290432,0.025273507445146975,-0.016047800864479482,0.02102114737594142,0.03644844813358078,-0.01580902724628863,0.00043234451250101155,0.0017599489492408135,0.008638908422101495,0.0023640029211165203,-0.01796379813816222,-0.003827371352728615,0.0018048812360185462,-0.0487136095062898
398,0.7945263437903083,0.6973910293247928,-0.5639755160500703,0.21272905924957128,-0.5231184359347023,-0.16488581427701204,-0.12443609147580766,-0.03150781277837685,-0.09765808664988122,-0.4256428373717694,-0.08131380290340932,-0.06344467246015772,0.10017160768409167,0.10278918935123849,0.10089684895029587,-0.15260121118069517,-0.07071262727676778,-0.059022169792317156,0.159496011077935,0.06992058104765421,0.0872043295347305,0.0906445756652074,-0.0962721171439569,0.14561851803832376,-0.10320251955381046,-0.13612553071283431,0.10981513852398211,-0.1155522384741268,-0.007293740623698955,0.15080884802446787,0.08923848826284253,-0.047349279075333255,0.026305746177543207,-0.15987562716233475,0.05934945546693916,-0.015802422982927375,0.014507753308515978,-0.00035972985992257286,0.07911042938908373,-0.09473637197811131,-0.081329834068,-0.11421390135483747,-0.07663415275320756,0.03226690535329489,-0.09246981424808774,-0.04794472635179054,-0.001530881842616144,0.03020315105957131,-8.652446718503473e-05,0.06145838189978657,-0.04563137028628014,0.057266967670828714,-0.005291374410020835,-0.0012776552918265967,0.05937999490145806,-0.016958215992589794,-0.02057847413336883,0.05961864036445084,0.06963146555619117,0.046063920042811936,0.0095195760301734,-0.0646193002144936,0.05591586513437758,0.0777603795506524,-0.021072793158307603,-0.006552269034702424,-0.0393787065814793,0.03686441688162572,0.001707127353597582,-0.0822065154476548,0.038181652702062446,-0.0018316568666524417,-0.006107653451609641,-0.031433998236715124,0.012246017170370927,0.02675931580761318,-0.03662052031171179,-0.04214943826763802,-0.04617059212957105,-0.02574559940459241,-0.0032595599415955624,0.04794980613261799,0.011191386232067826,0.004189305021312548,0.030346899238519996,-0.004255713886364966,0.020774278868434134,-0.021917061637113856,0.05670327553183787,-0.018170853570667906,-0.01908398147679879,0.002322962386781786,0.016461703169182426,-0.019242367878487578,0.0006929129295592772,-0.0044123885418045645,-0.015076573840643705,-0.009717491619628304,0.00678814106021526,-0.024543962389589488
399,0.7118162694560527,0.7468780733795102,0.48624961471328915,-0.272260495562969,-0.7074946030914451,-0.23604205930854372,0.09435810638943332,-0.5801146959387518,-0.005057821706065833,0.11020615253824044,-0.14021002548005101,-0.05935968460792107,-0.20104604931155895,-0.1348670188340514,0.08460559470777872,-0.020819145978891663,0.09591271179953523,-0.07283880082999224,-0.09082154351239614,-0.04545793579824323,0.13194597505289687,0.06591234985826434,0.014964188710692928,-0.09307029684942388,-0.17198132411517267,-0.04021750638658976,0.20162149511158411,0.1753100394849313,-0.08096759552092066,-0.05303773376195747,0.14114989169807257,-0.07069039068526516,-0.03744475728028149,-0.01975672278361968,0.006074010642129382,0.0871550002845303,0.12406353711295101,0.07388746498912568,0.13449569227277958,-0.005036287758050876,0.0029671851794824114,-0.009356773944882647,-0.014219997448471553,0.07160760714752369,-0.04259370696474726,-0.043852599898153016,-0.07819422649580235,-0.025766256348983895,0.008140029634141989,0.01650731415848191,-0.058878535697873984,0.018624353762395213,-0.016099013995900545,-0.0507433578725313,0.016851583155324687,-0.014764639010922957,0.06571370145306042,0.0010413577081976044,-0.06633166085085798,0.027664685665444846,-0.07496422175471153,-0.01737413649256518,-0.020363988387240788,-0.014140598693020257,0.019256618586377363,0.00107028110931103,0.0591715143680083,0.002049975625072434,-0.023629586223383642,-0.045778172786578405,-0.00879618327019327,-0.043311415997247305,0.06171050666822608,-0.077626688101166,0.03674211010819485,0.0040698278360727196,-0.03602674062505059,0.031845545390479596,0.0761172787867631,-0.007610744516874806,0.010900082300784344,0.06373088814521563,0.015262741317829495,-0.045963432054936706,0.010829715768511588,0.019459744115057742,0.015066211792894775,0.043140553141099186,0.02181153573633741,0.037902220512687386,0.02320856202196545,-0.02591030448319036,-0.027149198151007966,-0.013168631341408301,0.018836379546409474,0.003927267931870763,0.012006578182559938,-0.04074440060307019,0.05153829227489761,-0.006568641171575016
400,0.730071722470292,0.7046480415439846,0.19159467217919318,0.5189195651188923,-0.17972735620774777,-0.23738127880575233,-0.1349717823976576,-0.7928508069337925,-0.013008861760522517,0.05528044645485933,0.45076714400693996,0.35844209792948084,-0.26040362192538863,-0.09728859622084873,0.016812150240229373,-0.21168535522478685,-0.06112142063592385,0.07877387348354836,-0.05583539062509321,0.03470906759272875,-0.24489926426775785,0.15839506517264257,0.04213118130292187,-0.13492007544092674,0.2866093555821107,0.1123457381226549,-0.04646758907623505,0.2736354170820859,0.1334967542439969,0.09492702236012211,0.01220651175796659,-0.05417028127114271,-0.002780063155009539,0.06976437175344134,-0.01801066163989066,0.007830695026464725,0.12380010501923283,0.10785492900457806,0.08858533190923032,-0.020032675094399703,0.08658982432895755,0.11423864922307342,-0.12811848558680122,-0.13609659934008664,-0.09114732170639298,-0.010950402441643454,0.08886384733777236,0.003765949353975801,0.06999520131102657,-0.06761459364033603,-0.033105399575687464,0.035266998706377825,-0.011748671029584856,0.023334912745171525,0.028108054541834737,-0.022821671324060856,-0.014979681664967971,0.16957248555429683,-0.032219836634897185,-0.06286174164680443,-0.05333191828038203,0.07484852096536132,-0.016817589158074207,-0.023479730993389597,0.005985407073129629,-0.04391137762214769,0.022813022730257582,0.01681757880672701,0.005895155770209503,0.019529556821610332,-0.012484011152549657,0.013872175953201027,0.03654452125704943,-0.1155528492312176,-0.02105534511227531,0.046216593509994394,-0.03128281988343744,0.08636113924308714,-0.09474433340739344,0.005711820603378123,0.07653597180546506,-0.002704227087061013,-0.01469031054844603,-0.01286220607758515,-0.019248746429899814,-0.0018091128802795904,-0.0037804944426516225,0.03642086845896138,0.021811429014799426,-0.0173426230566623,-0.02440169592345253,-0.012905918719396375,-0.008686199946405621,-0.031943603104406845,-0.013098309487049431,-0.020771326401008823,-0.031794448839498675,-0.009218565616618352,-0.04156936811287166,-0.020040919138134126
401,0.1478160003900592,-0.24138970268218243,-0.32020005145499236,0.5589250194230486,0.31728518236197895,-0.17876075129446165,0.11653475488351012,0.1716578266220933,0.02083449318720495,0.31956320094702056,0.013849271318439665,-0.1752936795418341,0.0011077371967497056,-0.34325672386959455,-0.038353306398377196,0.0426517362889825,0.0005430551380636792,-0.23413319120947793,-0.009020350520309792,0.13080617197644895,-0.22531118466519137,-0.11550869225981765,-0.11622517044536149,-0.01940731859728748,0.12898098218097226,0.025769841939862405,0.15125958169021222,0.02874355540012487,0.015237427157302107,0.05284491943387689,-0.06900952591799057,0.08140734063990798,-0.017145874140650032,0.051944102468498524,-0.07200048734936246,-0.05127633422261042,0.06067285580989143,0.06331824668338462,0.05044554902817154,-0.04881230963865227,-0.10530245939798244,9.884827990781775e-05,-0.016480808293294385,-0.00037283652667444503,-0.0077508660145823634,-0.006027125420797987,-0.08506792542951644,0.07193635075822281,0.05787179444451896,-0.1300779388489191,0.015656372199081257,-0.022028183507176047,0.01655452756351057,0.05437960587120013,0.019509543500395472,0.04860028764890255,-0.04676750202156369,0.030038562706378665,0.045050963106199216,-0.03555521009967393,0.03395255054851991,0.024552659158355875,0.027055505494499574,0.06107578013640087,-0.06893747308115393,-0.073758729087672,0.010252114679131525,0.019607238098885083,0.022283518226505518,-0.02241264310493983,0.04096600024998269,-0.02058695045405327,-0.006256172450294563,0.02026901493141554,0.023678373790219153,0.004716188293345005,0.01754735362825931,-0.019577910958430048,-0.01089375548335909,0.024807186266571125,0.03651551034076829,0.020251127798027915,-0.00661614077929923,-0.0014261835149559253,-0.00594087164428828,-0.008737101595109481,-0.019453435824907175,0.027675997392342194,0.03417592773882828,0.04294369139794294,0.02273485951258271,-0.006689238765443424,-0.0465213958444001,-0.0004823121698302149,0.008322827029071523,0.05289459500605767,0.021758509478041057,0.0059414428530797396,0.026707535456074794,-0.05299309142658941
402,0.6877368955558042,0.7386732480549262,-0.21762352902966492,0.0002269124141341186,1.0968776494544474,-0.10595401378981187,0.18333115010377551,-0.6971075896650846,0.2464899755405022,-0.10905627361653183,0.06795230277839952,-0.15361735360612064,-0.04536560097962064,0.054629331133167314,-0.058768699297851446,0.17434363159136546,-0.0027547354905597347,0.24017128838238927,0.047656041818627065,0.2267641873799804,-0.12989195032562623,0.060220906308561806,0.0013135729446317954,0.13234114627203322,-0.004280052278556639,0.0011997229914241792,0.12293806626378843,0.0823537884161345,0.05602624828502931,-0.09691989104242058,0.00029568498428282836,0.14985909982554937,0.07184382122311722,0.021410427108671866,-0.06709646570135276,-0.07587955237415872,-0.03726633339968018,0.006862712726240304,0.05001444619273626,-0.006165992285053263,-0.00028095449803767006,-0.020762843515923703,-0.12270266166157551,-0.057707166351599795,0.1492564328596569,0.004159717917493597,0.05212095983731757,0.03146271652734111,0.046117605216804324,-0.012242243284109836,0.021255745039641616,-0.006010629951161684,0.010679935221892433,-0.01637203436630157,0.038885838411496995,0.04296384072849257,0.11326791696942246,0.02952004657271306,0.009554455937883694,0.010098267108604805,0.013032398367885247,0.10838237665088205,-0.054090943118137516,-0.0694389482377218,0.030416408127863705,0.055844555683405336,-0.05693008396600037,0.0004846515161105458,-0.01909243957270649,-0.0740316208289267,-0.028254380195244268,-0.007903070529247788,-0.02224925890529878,-0.05961635098139032,-0.0265149164816984,-0.05016946352774234,0.057155604301926594,0.05193284955965134,-0.05962625354285128,-0.03636846667435137,-0.00738861644635825,-0.029999558982299262,-0.060816964682246795,-0.004435700804389574,-0.005537637857860519,0.058612244796464257,0.02021766725560546,-0.052674764949071945,0.003012946303266135,0.05929370309442868,-0.049030435062048815,-0.01759714565260518,0.006744326611135108,0.018373656970171924,0.00924390412913077,0.020085309750916127,-0.008537715296796866,-0.05003523926929313,-0.014702079461559844,0.01959937127318968
